Date,Volume,Open,High,Low,Close,Adjclose
2019-02-12,22283500,170.1000061,171,169.6999969,170.8899994,168.2267303
2019-02-11,20993400,171.0500031,171.2100067,169.25,169.4299927,166.7894745
2019-02-08,23820000,168.9900055,170.6600037,168.4199982,170.4100037,167.7542267
2019-02-07,31741700,172.3999939,173.9400024,170.3399963,170.9400024,167.5573273
2019-02-06,28239600,174.6499939,175.5700073,172.8500061,174.2400055,170.792038
2019-02-05,36101600,172.8600006,175.0800018,172.3500061,174.1799927,170.7332153
2019-02-04,31495500,167.4100037,171.6600037,167.2799988,171.25,167.8611908
2019-02-01,32668100,166.9600067,168.9799957,165.9299927,166.5200043,163.2247925
2019-01-31,40739600,166.1100006,169,164.5599976,166.4400024,163.1463623
2019-01-30,61109800,163.25,166.1499939,160.2299957,165.25,161.9799347
2019-01-29,41587200,156.25,158.1300049,154.1100006,154.6799927,151.6190796
2019-01-28,26192100,155.7899933,156.3300018,153.6600037,156.3000031,153.2070465
2019-01-25,33535500,155.4799957,158.1300049,154.3200073,157.7599945,154.6381531
2019-01-24,25441500,154.1100006,154.4799957,151.7400055,152.6999969,149.6782532
2019-01-23,23130600,154.1499939,155.1399994,151.6999969,153.9199982,150.8741302
2019-01-22,30394000,156.4100037,156.7299957,152.6199951,153.3000031,150.2664032
2019-01-18,33751000,157.5,157.8800049,155.9799957,156.8200073,153.7167511
2019-01-17,29821200,154.1999969,157.6600037,153.2599945,155.8600006,152.7757416
2019-01-16,30569700,153.0800018,155.8800049,153,154.9400024,151.8739624
2019-01-15,28710900,150.2700043,153.3899994,150.0500031,153.0700073,150.0409698
2019-01-14,32439200,150.8500061,151.2700043,149.2200012,150,147.0317078
2019-01-11,27023200,152.8800049,153.6999969,151.5099945,152.2899933,149.2763824
2019-01-10,35780700,152.5,153.9700012,150.8600006,153.8000031,150.7565308
2019-01-09,45099100,151.2899933,154.5299988,149.6300049,153.3099976,150.2761993
2019-01-08,41025300,149.5599976,151.8200073,148.5200043,150.75,147.766861
2019-01-07,54777800,148.6999969,148.8300018,145.8999939,147.9299927,145.0026855
2019-01-04,58607100,144.5299988,148.5500031,143.8000031,148.2599945,145.3261261
2019-01-03,91312200,143.9799957,145.7200012,142,142.1900024,139.3762512
2019-01-02,37039700,154.8899994,158.8500061,154.2299957,157.9199982,154.7949829
2018-12-31,35003500,158.5299988,159.3600006,156.4799957,157.7400055,154.6185455
2018-12-28,42291400,157.5,158.5200043,154.5500031,156.2299957,153.1384277
2018-12-27,53117100,155.8399963,156.7700043,150.0700073,156.1499939,153.0599976
2018-12-26,58582500,148.3000031,157.2299957,146.7200012,157.1699982,154.0598145
2018-12-24,37169200,148.1499939,151.5500031,146.5899963,146.8300018,143.9244537
2018-12-21,95744600,156.8600006,158.1600037,149.6300049,150.7299957,147.7472534
2018-12-20,64773000,160.3999939,162.1100006,155.3000031,156.8300018,153.726532
2018-12-19,49047300,166,167.4499969,159.0899963,160.8899994,157.706192
2018-12-18,33841500,165.3800049,167.5299988,164.3899994,166.0700073,162.7837219
2018-12-17,44287900,165.4499969,168.3500061,162.7299957,163.9400024,160.6958618
2018-12-14,40703700,169,169.0800018,165.2799988,165.4799957,162.205368
2018-12-13,31898600,170.4900055,172.5700073,169.5500031,170.9499969,167.5671234
2018-12-12,35627700,170.3999939,171.9199982,169.0200043,169.1000061,165.7537384
2018-12-11,47281700,171.6600037,171.7899933,167,168.6300049,165.293045
2018-12-10,62026000,165,170.0899963,163.3300018,169.6000061,166.2438507
2018-12-07,42281600,173.4900055,174.4900055,168.3000031,168.4900055,165.1558228
2018-12-06,43098400,171.7599945,174.7799988,170.4199982,174.7200012,171.2625275
2018-12-04,41344300,180.9499969,182.3899994,176.2700043,176.6900024,173.1935425
2018-12-03,40802500,184.4600067,184.9400024,181.2100067,184.8200073,181.1626587
2018-11-30,39531500,180.2899933,180.3300018,177.0299988,178.5800018,175.0461578
2018-11-29,41770000,182.6600037,182.8000031,177.6999969,179.5500031,175.996933
2018-11-28,46062500,176.7299957,181.2899933,174.9299927,180.9400024,177.3594513
2018-11-27,41387400,171.5099945,174.7700043,170.8800049,174.2400055,170.792038
2018-11-26,44998500,174.2400055,174.9499969,170.2599945,174.6199951,171.164505
2018-11-23,23624000,174.9400024,176.6000061,172.1000061,172.2899933,168.8806
2018-11-21,31124200,179.7299957,180.2700043,176.5500031,176.7799988,173.2817535
2018-11-20,67825200,178.3699951,181.4700012,175.5099945,176.9799957,173.4778137
2018-11-19,41925300,190,190.6999969,184.9900055,185.8600006,182.1820831
2018-11-16,36928300,190.5,194.9700012,189.4600067,193.5299988,189.7003021
2018-11-15,46478800,188.3899994,191.9700012,186.8999939,191.4100037,187.6222534
2018-11-14,60801000,193.8999939,194.4799957,185.9299927,186.8000031,183.1034851
2018-11-13,46882900,191.6300049,197.1799927,191.4499969,192.2299957,188.4260254
2018-11-12,51135500,199,199.8500061,193.7899933,194.1699982,190.3276215
2018-11-09,34365800,205.5500031,206.0099945,202.25,204.4700012,200.4237976
2018-11-08,25362600,209.9799957,210.1199951,206.75,208.4900055,204.3642578
2018-11-07,33424400,205.9700012,210.0599976,204.1300049,209.9499969,205.0798035
2018-11-06,31882900,201.9199982,204.7200012,201.6900024,203.7700043,199.0431824
2018-11-05,66163700,204.3000031,204.3899994,198.1699982,201.5899963,196.9137268
2018-11-02,91328700,209.5500031,213.6499939,205.4299927,207.4799957,202.667099
2018-11-01,58323200,219.0500031,222.3600006,216.8099976,222.2200012,217.0651855
2018-10-31,38358900,216.8800049,220.4499969,216.6199951,218.8600006,213.7831421
2018-10-30,36660000,211.1499939,215.1799927,209.2700043,213.3000031,208.3521118
2018-10-29,45935500,219.1900024,219.6900024,206.0899963,212.2400055,207.3166962
2018-10-26,47258400,215.8999939,220.1900024,212.6699982,216.3000031,211.2825317
2018-10-25,29855800,217.7100067,221.3800049,216.75,219.8000031,214.7013397
2018-10-24,40925500,222.6000061,224.2299957,214.5399933,215.0899963,210.1005859
2018-10-23,38767800,215.8300018,223.25,214.6999969,222.7299957,217.5633545
2018-10-22,28792100,219.7899933,223.3600006,218.9400024,220.6499939,215.531601
2018-10-19,33078700,218.0599976,221.2599945,217.4299927,219.3099976,214.2226715
2018-10-18,32581300,217.8600006,219.7400055,213,216.0200043,211.0089874
2018-10-17,22885400,222.3000031,222.6399994,219.3399963,221.1900024,216.0590973
2018-10-16,29184000,218.9299927,222.9900055,216.7599945,222.1499939,216.9968109
2018-10-15,30791000,221.1600037,221.8300018,217.2700043,217.3600006,212.3179169
2018-10-12,40337900,220.4199982,222.8800049,216.8399963,222.1100006,216.9577484
2018-10-11,53124400,214.5200043,219.5,212.3200073,214.4499969,209.4754333
2018-10-10,41990600,225.4600067,226.3500061,216.0500031,216.3600006,211.3411102
2018-10-09,26891000,223.6399994,227.2700043,222.25,226.8699951,221.6073456
2018-10-08,29663900,222.2100067,224.8000031,220.1999969,223.7700043,218.5792694
2018-10-05,33580500,227.9600067,228.4100037,220.5800018,224.2899933,219.0871582
2018-10-04,32042000,230.7799988,232.3500061,226.7299957,227.9900055,222.7013397
2018-10-03,28654800,230.0500031,233.4700012,229.7799988,232.0700073,226.6867065
2018-10-02,24788200,227.25,230,226.6300049,229.2799988,223.9614258
2018-10-01,23600800,227.9499969,229.4199982,226.3500061,227.2599945,221.988266
2018-09-28,22929400,224.7899933,225.8399963,224.0200043,225.7400055,220.50354
2018-09-27,30181200,223.8200073,226.4400024,223.5399933,224.9499969,219.7318573
2018-09-26,23984700,221,223.75,219.7599945,220.4199982,215.3069305
2018-09-25,24554400,219.75,222.8200073,219.6999969,222.1900024,217.0358887
2018-09-24,27693400,216.8200073,221.2599945,216.6300049,220.7899933,215.6683655
2018-09-21,96246700,220.7799988,221.3600006,217.2899933,217.6600037,212.6109772
2018-09-20,26608800,220.2400055,222.2799988,219.1499939,220.0299988,214.9260101
2018-09-19,27123800,218.5,219.6199951,215.3000031,218.3699951,213.3044739
2018-09-18,31571700,217.7899933,221.8500061,217.1199951,218.2400055,213.1775208
2018-09-17,37195100,222.1499939,222.9499969,217.2700043,217.8800049,212.825882
2018-09-14,31999300,225.75,226.8399963,222.5200043,223.8399963,218.6476135
2018-09-13,41706400,223.5200043,228.3500061,222.5700073,226.4100037,221.1579895
2018-09-12,49278700,224.9400024,225,219.8399963,221.0700073,215.9418793
2018-09-11,35749000,218.0099945,224.3000031,216.5599976,223.8500061,218.6574097
2018-09-10,39516500,220.9499969,221.8500061,216.4700012,218.3300018,213.2654114
2018-09-07,37619800,221.8500061,225.3699951,220.7100067,221.3000031,216.1665497
2018-09-06,34290000,226.2299957,227.3500061,221.3000031,223.1000061,217.9247894
2018-09-05,33333000,228.9900055,229.6699982,225.1000061,226.8699951,221.6073456
2018-09-04,27390100,228.4100037,229.1799927,226.6300049,228.3600006,223.0627594
2018-08-31,43340100,226.5099945,228.8699951,226,227.6300049,222.3496857
2018-08-30,48793800,223.25,228.2599945,222.3999939,225.0299988,219.8099976
2018-08-29,27254800,220.1499939,223.4900055,219.4100037,222.9799957,217.8075714
2018-08-28,22776800,219.0099945,220.5399933,218.9199982,219.6999969,214.6036377
2018-08-27,20525100,217.1499939,218.7400055,216.3300018,217.9400024,212.8844604
2018-08-24,18476400,216.6000061,216.8999939,215.1100006,216.1600037,211.1457672
2018-08-23,18883200,214.6499939,217.0500031,214.6000061,215.4900055,210.4913177
2018-08-22,19018100,214.1000061,216.3600006,213.8399963,215.0500031,210.0615234
2018-08-21,26159800,216.8000031,217.1900024,214.0299988,215.0399933,210.0517273
2018-08-20,30287700,218.1000061,219.1799927,215.1100006,215.4600067,210.4620056
2018-08-17,35427000,213.4400024,217.9499969,213.1600037,217.5800018,212.5328064
2018-08-16,28500400,211.75,213.8099976,211.4700012,213.3200073,208.3716583
2018-08-15,28807600,209.2200012,210.7400055,208.3300018,210.2400055,205.3630829
2018-08-14,20748000,210.1600037,210.5599976,208.2599945,209.75,204.884491
2018-08-13,25890900,209.3099976,210.9499969,207.6999969,208.8699951,204.0248413
2018-08-10,24611200,207.3600006,209.1000061,206.6699982,207.5299988,202.7159271
2018-08-09,23492600,209.5299988,209.7799988,207.1999969,208.8800049,203.321579
2018-08-08,22525500,206.0500031,207.8099976,204.5200043,207.25,201.7349548
2018-08-07,25587400,209.3200073,209.5,206.7599945,207.1100006,201.5986481
2018-08-06,25425400,208,209.25,207.0700073,209.0700073,203.5065002
2018-08-03,33447400,207.0299988,208.7400055,205.4799957,207.9900055,202.4552307
2018-08-02,62404000,200.5800018,208.3800049,200.3500061,207.3899994,201.8712158
2018-08-01,67935700,199.1300049,201.7599945,197.3099976,201.5,196.1379547
2018-07-31,39373000,190.3000031,192.1399994,189.3399963,190.2899933,185.2262421
2018-07-30,21029500,191.8999939,192.1999969,189.0700073,189.9100037,184.856369
2018-07-27,24024000,194.9900055,195.1900024,190.1000061,190.9799957,185.8979034
2018-07-26,19076000,194.6100006,195.9600067,193.6100006,194.2100067,189.0419464
2018-07-25,16709900,193.0599976,194.8500061,192.4299927,194.8200073,189.6357117
2018-07-24,18697900,192.4499969,193.6600037,192.0500031,193,187.864151
2018-07-23,15989400,190.6799927,191.9600067,189.5599976,191.6100006,186.5111084
2018-07-20,20676200,191.7799988,192.4299927,190.1699982,191.4400024,186.3456879
2018-07-19,20286800,189.6900024,192.5500031,189.6900024,191.8800049,186.7739563
2018-07-18,16393400,191.7799988,191.8000031,189.9299927,190.3999939,185.333313
2018-07-17,15534500,189.75,191.8699951,189.1999969,191.4499969,186.3553772
2018-07-16,15043100,191.5200043,192.6499939,190.4199982,190.9100037,185.8297729
2018-07-13,12513900,191.0800018,191.8399963,190.8999939,191.3300018,186.2385712
2018-07-12,18041100,189.5299988,191.4100037,189.3099976,191.0299988,185.9465637
2018-07-11,18831500,188.5,189.7799988,187.6100006,187.8800049,182.8803864
2018-07-10,15939100,190.7100067,191.2799988,190.1799927,190.3500061,185.2846985
2018-07-09,19756600,189.5,190.6799927,189.3000031,190.5800018,185.5085449
2018-07-06,17485200,185.4199982,188.4299927,185.1999969,187.9700012,182.9679718
2018-07-05,16604200,185.2599945,186.4100037,184.2799988,185.3999939,180.4663696
2018-07-03,13954800,187.7899933,187.9499969,183.5399933,183.9199982,179.0257721
2018-07-02,17731300,183.8200073,187.3000031,183.4199982,187.1799927,182.1990051
2018-06-29,22737700,186.2899933,187.1900024,182.9100037,185.1100006,180.184082
2018-06-28,17365200,184.1000061,186.2100067,183.8000031,185.5,180.563736
2018-06-27,25285300,185.2299957,187.2799988,184.0299988,184.1600037,179.2593689
2018-06-26,24569200,182.9900055,186.5299988,182.5399933,184.4299927,179.5221863
2018-06-25,31663100,183.3999939,184.9199982,180.7299957,182.1699982,177.3223267
2018-06-22,27200400,186.1199951,186.1499939,184.6999969,184.9199982,179.9991302
2018-06-21,25711900,187.25,188.3500061,184.9400024,185.4600067,180.5247955
2018-06-20,20628700,186.3500061,187.1999969,185.7299957,186.5,181.5371094
2018-06-19,33578500,185.1399994,186.3300018,183.4499969,185.6900024,180.7486725
2018-06-18,18484900,187.8800049,189.2200012,187.1999969,188.7400055,183.7174835
2018-06-15,61719200,190.0299988,190.1600037,188.2599945,188.8399963,183.8148651
2018-06-14,21610100,191.5500031,191.5700073,190.2200012,190.8000031,185.722702
2018-06-13,21638400,192.4199982,192.8800049,190.4400024,190.6999969,185.6253357
2018-06-12,16911100,191.3899994,192.6100006,191.1499939,192.2799988,187.1632996
2018-06-11,18308500,191.3500061,191.9700012,190.2100067,191.2299957,186.1412354
2018-06-08,26656800,191.1699982,192,189.7700043,191.6999969,186.5987396
2018-06-07,21347200,194.1399994,194.1999969,192.3399963,193.4600067,188.3119049
2018-06-06,20933600,193.6300049,194.0800018,191.9199982,193.9799957,188.8180542
2018-06-05,21566000,193.0700073,193.9400024,192.3600006,193.3099976,188.1658783
2018-06-04,26266200,191.6399994,193.4199982,191.3500061,191.8300018,186.7252808
2018-06-01,23442500,187.9900055,190.2599945,187.75,190.2400055,185.1775665
2018-05-31,27482800,187.2200012,188.2299957,186.1399994,186.8699951,181.8972473
2018-05-30,18690500,187.7200012,188,186.7799988,187.5,182.5105133
2018-05-29,22514100,187.6000061,188.75,186.8699951,187.8999939,182.8998718
2018-05-25,17461000,188.2299957,189.6499939,187.6499939,188.5800018,183.5617676
2018-05-24,23234000,188.7700043,188.8399963,186.2100067,188.1499939,183.1432037
2018-05-23,20058400,186.3500061,188.5,185.7599945,188.3600006,183.347641
2018-05-22,15240700,188.3800049,188.8800049,186.7799988,187.1600037,182.1795349
2018-05-21,18400800,188,189.2700043,186.9100037,187.6300049,182.6370392
2018-05-18,18297700,187.1900024,187.8099976,186.1300049,186.3099976,181.3521576
2018-05-17,17294000,188,188.9100037,186.3600006,186.9900055,182.0140686
2018-05-16,19183100,186.0700073,188.4600067,186,188.1799927,183.1723785
2018-05-15,23695200,186.7799988,187.0700073,185.1000061,186.4400024,181.4787292
2018-05-14,20778800,189.0099945,189.5299988,187.8600006,188.1499939,183.1432037
2018-05-11,26212200,189.4900055,190.0599976,187.4499969,188.5899963,183.5714874
2018-05-10,27989300,187.7400055,190.3699951,187.6499939,190.0399933,184.2723236
2018-05-09,23211200,186.5500031,187.3999939,185.2200012,187.3600006,181.6736755
2018-05-08,28402800,184.9900055,186.2200012,183.6699982,186.0500031,180.4034271
2018-05-07,42451400,185.1799927,187.6699982,184.75,185.1600037,179.5404358
2018-05-04,56201300,178.25,184.25,178.1699982,183.8300018,178.2508087
2018-05-03,34068200,175.8800049,177.5,174.4400024,176.8899994,171.5214233
2018-05-02,66539400,175.2299957,177.75,173.8000031,176.5700073,171.2111511
2018-05-01,53569400,166.4100037,169.1999969,165.2700043,169.1000061,163.9678345
2018-04-30,42427400,162.1300049,167.2599945,161.8399963,165.2599945,160.2444
2018-04-27,35655800,164,164.3300018,160.6300049,162.3200073,157.393631
2018-04-26,27963000,164.1199951,165.7299957,163.3699951,164.2200012,159.2359619
2018-04-25,28382100,162.6199951,165.4199982,162.4100037,163.6499939,158.6832581
2018-04-24,33692000,165.6699982,166.3300018,161.2200012,162.9400024,157.9948273
2018-04-23,36515500,166.8300018,166.9199982,164.0899963,165.2400055,160.2250214
2018-04-20,65491100,170.6000061,171.2200012,165.4299927,165.7200012,160.6904297
2018-04-19,34808800,173.7599945,175.3899994,172.6600037,172.8000031,167.5555573
2018-04-18,20754500,177.8099976,178.8200073,176.8800049,177.8399963,172.4425964
2018-04-17,26605400,176.4900055,178.9400024,176.4100037,178.2400055,172.8304596
2018-04-16,21578400,175.0299988,176.1900024,174.8300018,175.8200073,170.4839325
2018-04-13,25124300,174.7799988,175.8399963,173.8500061,174.7299957,169.4269714
2018-04-12,22889300,173.4100037,175,173.0399933,174.1399994,168.8549194
2018-04-11,22431600,172.2299957,173.9199982,171.6999969,172.4400024,167.2064972
2018-04-10,28408600,173,174,171.5299988,173.25,167.9919281
2018-04-09,29017700,169.8800049,173.0899963,169.8500061,170.0500031,164.8890228
2018-04-06,35005300,170.9700012,172.4799957,168.1999969,168.3800049,163.2697449
2018-04-05,26933200,172.5800018,174.2299957,172.0800018,172.8000031,167.5555573
2018-04-04,34605500,164.8800049,172.0099945,164.7700043,171.6100006,166.4016876
2018-04-03,30278000,167.6399994,168.75,164.8800049,168.3899994,163.2794189
2018-04-02,37586800,166.6399994,168.9400024,164.4700012,166.6799927,161.6213074
2018-03-29,38398500,167.8099976,171.75,166.8999939,167.7799988,162.6879272
2018-03-28,41668500,167.25,170.0200043,165.1900024,166.4799957,161.4273682
2018-03-27,40922600,173.6799927,175.1499939,166.9199982,168.3399963,163.2309113
